30.000 44.000 52.000 38.000 43.700 49.500 46.200 52.000 1.457 1.650 1.540 1.733 0.993 1.125 1.050 1.182 0.840 0.952 0.888 1.000 1.150 1.303 1.216 1.368
30.000 48.000 36.000 50.000 43.700 49.500 42.800 42.000 1.457 1.650 1.427 1.400 0.910 1.031 0.892 0.875 1.214 1.375 1.189 1.167 0.874 0.990 0.856 0.840
30.000 52.000 36.000 42.500 43.700 50.400 42.800 42.800 1.457 1.680 1.427 1.427 0.840 0.969 0.823 0.823 1.214 1.400 1.189 1.189 1.028 1.186 1.007 1.007
30.000 55.000 48.000 40.000 43.700 49.500 46.200 42.000 1.457 1.650 1.540 1.400 0.795 0.900 0.840 0.764 0.910 1.031 0.962 0.875 1.092 1.237 1.155 1.050
30.000 32.000 42.500 55.000 44.500 42.000 46.200 49.500 1.483 1.400 1.540 1.650 1.391 1.312 1.444 1.547 1.047 0.988 1.087 1.165 0.809 0.764 0.840 0.900
30.000 38.000 32.000 50.000 44.500 47.800 46.200 52.000 1.483 1.593 1.540 1.733 1.171 1.258 1.216 1.368 1.391 1.494 1.444 1.625 0.890 0.956 0.924 1.040
30.000 42.500 52.000 46.000 44.500 43.700 47.800 49.500 1.483 1.457 1.593 1.650 1.047 1.028 1.125 1.165 0.856 0.840 0.919 0.952 0.967 0.950 1.039 1.076
30.000 44.000 30.000 50.000 44.500 51.200 47.000 49.500 1.483 1.707 1.567 1.650 1.011 1.164 1.068 1.125 1.483 1.707 1.567 1.650 0.890 1.024 0.940 0.990
30.000 52.000 36.000 32.000 45.300 42.000 42.800 50.400 1.510 1.400 1.427 1.680 0.871 0.808 0.823 0.969 1.258 1.167 1.189 1.400 1.416 1.312 1.337 1.575
30.000 52.000 48.000 36.000 45.300 50.400 52.000 42.000 1.510 1.680 1.733 1.400 0.871 0.969 1.000 0.808 0.944 1.050 1.083 0.875 1.258 1.400 1.444 1.167
30.000 38.000 38.000 52.000 46.200 45.300 49.500 42.000 1.540 1.510 1.650 1.400 1.216 1.192 1.303 1.105 1.216 1.192 1.303 1.105 0.888 0.871 0.952 0.808
30.000 38.000 50.000 46.000 46.200 49.500 46.200 52.000 1.540 1.650 1.540 1.733 1.216 1.303 1.216 1.368 0.924 0.990 0.924 1.040 1.004 1.076 1.004 1.130
30.000 44.000 38.000 55.000 46.200 46.200 49.500 52.000 1.540 1.540 1.650 1.733 1.050 1.050 1.125 1.182 1.216 1.216 1.303 1.368 0.840 0.840 0.900 0.945
30.000 30.000 34.000 48.000 47.000 50.400 51.200 45.300 1.567 1.680 1.707 1.510 1.567 1.680 1.707 1.510 1.382 1.482 1.506 1.332 0.979 1.050 1.067 0.944
30.000 34.000 52.000 44.000 47.000 47.800 47.000 51.200 1.567 1.593 1.567 1.707 1.382 1.406 1.382 1.506 0.904 0.919 0.904 0.985 1.068 1.086 1.068 1.164
30.000 48.000 48.000 40.000 47.000 50.400 45.300 46.200 1.567 1.680 1.510 1.540 0.979 1.050 0.944 0.962 0.979 1.050 0.944 0.962 1.175 1.260 1.133 1.155
30.000 30.000 48.000 46.000 47.800 51.200 49.500 42.000 1.593 1.707 1.650 1.400 1.593 1.707 1.650 1.400 0.996 1.067 1.031 0.875 1.039 1.113 1.076 0.913
30.000 34.000 30.000 52.000 47.800 46.200 42.000 50.400 1.593 1.540 1.400 1.680 1.406 1.359 1.235 1.482 1.593 1.540 1.400 1.680 0.919 0.888 0.808 0.969
30.000 36.000 55.000 44.000 47.800 44.500 50.400 43.700 1.593 1.483 1.680 1.457 1.328 1.236 1.400 1.214 0.869 0.809 0.916 0.795 1.086 1.011 1.145 0.993
30.000 46.000 50.000 48.000 47.800 52.000 42.000 47.800 1.593 1.733 1.400 1.593 1.039 1.130 0.913 1.039 0.956 1.040 0.840 0.956 0.996 1.083 0.875 0.996
30.000 38.000 34.000 52.000 48.600 46.200 46.200 51.200 1.620 1.540 1.540 1.707 1.279 1.216 1.216 1.347 1.429 1.359 1.359 1.506 0.935 0.888 0.888 0.985
30.000 38.000 52.000 50.000 48.600 50.400 46.200 42.800 1.620 1.680 1.540 1.427 1.279 1.326 1.216 1.126 0.935 0.969 0.888 0.823 0.972 1.008 0.924 0.856
30.000 44.000 46.000 50.000 48.600 49.500 48.600 46.200 1.620 1.650 1.620 1.540 1.105 1.125 1.105 1.050 1.057 1.076 1.057 1.004 0.972 0.990 0.972 0.924
30.000 52.000 55.000 36.000 48.600 49.500 46.200 43.700 1.620 1.650 1.540 1.457 0.935 0.952 0.888 0.840 0.884 0.900 0.840 0.795 1.350 1.375 1.283 1.214
30.000 52.000 32.000 30.000 48.600 51.200 50.400 42.000 1.620 1.707 1.680 1.400 0.935 0.985 0.969 0.808 1.519 1.600 1.575 1.312 1.620 1.707 1.680 1.400
30.000 55.000 34.000 32.000 48.600 45.300 52.000 50.400 1.620 1.510 1.733 1.680 0.884 0.824 0.945 0.916 1.429 1.332 1.529 1.482 1.519 1.416 1.625 1.575
30.000 30.000 55.000 32.000 49.500 46.200 47.800 48.600 1.650 1.540 1.593 1.620 1.650 1.540 1.593 1.620 0.900 0.840 0.869 0.884 1.547 1.444 1.494 1.519
30.000 32.000 50.000 50.000 49.500 48.600 51.200 48.600 1.650 1.620 1.707 1.620 1.547 1.519 1.600 1.519 0.990 0.972 1.024 0.972 0.990 0.972 1.024 0.972
30.000 34.000 55.000 30.000 49.500 50.400 48.600 50.400 1.650 1.680 1.620 1.680 1.456 1.482 1.429 1.482 0.900 0.916 0.884 0.916 1.650 1.680 1.620 1.680
30.000 44.000 48.000 46.000 49.500 45.300 49.500 51.200 1.650 1.510 1.650 1.707 1.125 1.030 1.125 1.164 1.031 0.944 1.031 1.067 1.076 0.985 1.076 1.113
30.000 48.000 40.000 52.000 49.500 50.400 52.000 47.800 1.650 1.680 1.733 1.593 1.031 1.050 1.083 0.996 1.237 1.260 1.300 1.195 0.952 0.969 1.000 0.919
30.000 55.000 55.000 48.000 49.500 48.600 42.000 45.300 1.650 1.620 1.400 1.510 0.900 0.884 0.764 0.824 0.900 0.884 0.764 0.824 1.031 1.013 0.875 0.944
30.000 30.000 38.000 55.000 50.400 47.000 49.500 46.200 1.680 1.567 1.650 1.540 1.680 1.567 1.650 1.540 1.326 1.237 1.303 1.216 0.916 0.855 0.900 0.840
30.000 30.000 48.000 44.000 50.400 48.600 47.000 47.800 1.680 1.620 1.567 1.593 1.680 1.620 1.567 1.593 1.050 1.013 0.979 0.996 1.145 1.105 1.068 1.086
30.000 30.000 30.000 55.000 50.400 51.200 49.500 49.500 1.680 1.707 1.650 1.650 1.680 1.707 1.650 1.650 1.680 1.707 1.650 1.650 0.916 0.931 0.900 0.900
30.000 30.000 50.000 46.000 50.400 52.000 47.800 50.400 1.680 1.733 1.593 1.680 1.680 1.733 1.593 1.680 1.008 1.040 0.956 1.008 1.096 1.130 1.039 1.096
30.000 32.000 44.000 52.000 50.400 44.500 45.300 42.000 1.680 1.483 1.510 1.400 1.575 1.391 1.416 1.312 1.145 1.011 1.030 0.955 0.969 0.856 0.871 0.808
30.000 32.000 40.000 50.000 50.400 51.200 49.500 47.800 1.680 1.707 1.650 1.593 1.575 1.600 1.547 1.494 1.260 1.280 1.237 1.195 1.008 1.024 0.990 0.956
30.000 38.000 50.000 55.000 50.400 48.600 48.600 50.400 1.680 1.620 1.620 1.680 1.326 1.279 1.279 1.326 1.008 0.972 0.972 1.008 0.916 0.884 0.884 0.916
30.000 38.000 50.000 44.000 50.400 49.500 51.200 42.800 1.680 1.650 1.707 1.427 1.326 1.303 1.347 1.126 1.008 0.990 1.024 0.856 1.145 1.125 1.164 0.973
30.000 46.000 55.000 30.000 50.400 48.600 46.200 48.600 1.680 1.620 1.540 1.620 1.096 1.057 1.004 1.057 0.916 0.884 0.840 0.884 1.680 1.620 1.540 1.620
30.000 50.000 32.000 46.000 50.400 45.300 44.500 47.800 1.680 1.510 1.483 1.593 1.008 0.906 0.890 0.956 1.575 1.416 1.391 1.494 1.096 0.985 0.967 1.039
30.000 52.000 42.500 40.000 50.400 42.000 47.000 47.000 1.680 1.400 1.567 1.567 0.969 0.808 0.904 0.904 1.186 0.988 1.106 1.106 1.260 1.050 1.175 1.175
30.000 40.000 36.000 48.000 51.200 50.400 51.200 42.800 1.707 1.680 1.707 1.427 1.280 1.260 1.280 1.070 1.422 1.400 1.422 1.189 1.067 1.050 1.067 0.892
30.000 40.000 55.000 50.000 51.200 51.200 42.000 42.000 1.707 1.707 1.400 1.400 1.280 1.280 1.050 1.050 0.931 0.931 0.764 0.764 1.024 1.024 0.840 0.840
30.000 55.000 48.000 36.000 51.200 52.000 45.300 42.000 1.707 1.733 1.510 1.400 0.931 0.945 0.824 0.764 1.067 1.083 0.944 0.875 1.422 1.444 1.258 1.167
30.000 32.000 52.000 42.500 52.000 42.000 48.600 46.200 1.733 1.400 1.620 1.540 1.625 1.312 1.519 1.444 1.000 0.808 0.935 0.888 1.224 0.988 1.144 1.087
30.000 34.000 50.000 36.000 52.000 47.800 49.500 47.800 1.733 1.593 1.650 1.593 1.529 1.406 1.456 1.406 1.040 0.956 0.990 0.956 1.444 1.328 1.375 1.328
30.000 52.000 46.000 36.000 52.000 49.500 48.600 42.800 1.733 1.650 1.620 1.427 1.000 0.952 0.935 0.823 1.130 1.076 1.057 0.930 1.444 1.375 1.350 1.189
32.000 36.000 32.000 55.000 42.000 46.200 50.400 42.000 1.312 1.444 1.575 1.312 1.167 1.283 1.400 1.167 1.312 1.444 1.575 1.312 0.764 0.840 0.916 0.764
32.000 46.000 50.000 44.000 42.000 42.000 46.200 49.500 1.312 1.312 1.444 1.547 0.913 0.913 1.004 1.076 0.840 0.840 0.924 0.990 0.955 0.955 1.050 1.125
32.000 36.000 52.000 32.000 42.800 50.400 48.600 50.400 1.337 1.575 1.519 1.575 1.189 1.400 1.350 1.400 0.823 0.969 0.935 0.969 1.337 1.575 1.519 1.575
32.000 46.000 30.000 55.000 42.800 50.400 47.000 46.200 1.337 1.575 1.469 1.444 0.930 1.096 1.022 1.004 1.427 1.680 1.567 1.540 0.778 0.916 0.855 0.840
32.000 50.000 55.000 52.000 42.800 43.700 42.800 52.000 1.337 1.366 1.337 1.625 0.856 0.874 0.856 1.040 0.778 0.795 0.778 0.945 0.823 0.840 0.823 1.000
32.000 30.000 36.000 50.000 43.700 52.000 43.700 42.000 1.366 1.625 1.366 1.312 1.457 1.733 1.457 1.400 1.214 1.444 1.214 1.167 0.874 1.040 0.874 0.840
32.000 44.000 55.000 44.000 43.700 42.000 50.400 45.300 1.366 1.312 1.575 1.416 0.993 0.955 1.145 1.030 0.795 0.764 0.916 0.824 0.993 0.955 1.145 1.030
32.000 44.000 50.000 42.500 43.700 50.400 42.800 45.300 1.366 1.575 1.337 1.416 0.993 1.145 0.973 1.030 0.874 1.008 0.856 0.906 1.028 1.186 1.007 1.066
32.000 55.000 32.000 42.500 43.700 51.200 50.400 42.800 1.366 1.600 1.575 1.337 0.795 0.931 0.916 0.778 1.366 1.600 1.575 1.337 1.028 1.205 1.186 1.007
32.000 30.000 50.000 52.000 44.500 45.300 51.200 47.800 1.391 1.416 1.600 1.494 1.483 1.510 1.707 1.593 0.890 0.906 1.024 0.956 0.856 0.871 0.985 0.919
32.000 42.500 52.000 36.000 44.500 48.600 48.600 49.500 1.391 1.519 1.519 1.547 1.047 1.144 1.144 1.165 0.856 0.935 0.935 0.952 1.236 1.350 1.350 1.375
32.000 46.000 38.000 50.000 44.500 42.800 50.400 49.500 1.391 1.337 1.575 1.547 0.967 0.930 1.096 1.076 1.171 1.126 1.326 1.303 0.890 0.856 1.008 0.990
32.000 46.000 48.000 46.000 44.500 46.200 51.200 51.200 1.391 1.444 1.600 1.600 0.967 1.004 1.113 1.113 0.927 0.962 1.067 1.067 0.967 1.004 1.113 1.113
32.000 48.000 40.000 38.000 44.500 42.800 47.000 52.000 1.391 1.337 1.469 1.625 0.927 0.892 0.979 1.083 1.112 1.070 1.175 1.300 1.171 1.126 1.237 1.368
32.000 50.000 48.000 34.000 44.500 47.800 49.500 42.000 1.391 1.494 1.547 1.312 0.890 0.956 0.990 0.840 0.927 0.996 1.031 0.875 1.309 1.406 1.456 1.235
32.000 52.000 44.000 52.000 44.500 42.800 50.400 47.800 1.391 1.337 1.575 1.494 0.856 0.823 0.969 0.919 1.011 0.973 1.145 1.086 0.856 0.823 0.969 0.919
32.000 46.000 34.000 48.000 45.300 45.300 42.800 51.200 1.416 1.416 1.337 1.600 0.985 0.985 0.930 1.113 1.332 1.332 1.259 1.506 0.944 0.944 0.892 1.067
32.000 55.000 36.000 48.000 45.300 49.500 42.800 49.500 1.416 1.547 1.337 1.547 0.824 0.900 0.778 0.900 1.258 1.375 1.189 1.375 0.944 1.031 0.892 1.031
32.000 55.000 34.000 30.000 45.300 51.200 51.200 45.300 1.416 1.600 1.600 1.416 0.824 0.931 0.931 0.824 1.332 1.506 1.506 1.332 1.510 1.707 1.707 1.510
32.000 30.000 38.000 52.000 46.200 45.300 45.300 49.500 1.444 1.416 1.416 1.547 1.540 1.510 1.510 1.650 1.216 1.192 1.192 1.303 0.888 0.871 0.871 0.952
32.000 42.500 48.000 44.000 46.200 50.400 51.200 42.000 1.444 1.575 1.600 1.312 1.087 1.186 1.205 0.988 0.962 1.050 1.067 0.875 1.050 1.145 1.164 0.955
32.000 44.000 38.000 50.000 46.200 49.500 52.000 45.300 1.444 1.547 1.625 1.416 1.050 1.125 1.182 1.030 1.216 1.303 1.368 1.192 0.924 0.990 1.040 0.906
32.000 46.000 52.000 36.000 46.200 42.000 52.000 47.000 1.444 1.312 1.625 1.469 1.004 0.913 1.130 1.022 0.888 0.808 1.000 0.904 1.283 1.167 1.444 1.306
32.000 48.000 36.000 40.000 46.200 45.300 52.000 42.000 1.444 1.416 1.625 1.312 0.962 0.944 1.083 0.875 1.283 1.258 1.444 1.167 1.155 1.133 1.300 1.050
32.000 38.000 50.000 36.000 47.000 42.000 42.000 49.500 1.469 1.312 1.312 1.547 1.237 1.105 1.105 1.303 0.940 0.840 0.840 0.990 1.306 1.167 1.167 1.375
32.000 40.000 52.000 38.000 47.000 46.200 42.000 52.000 1.469 1.444 1.312 1.625 1.175 1.155 1.050 1.300 0.904 0.888 0.808 1.000 1.237 1.216 1.105 1.368
32.000 40.000 34.000 55.000 47.000 51.200 45.300 46.200 1.469 1.600 1.416 1.444 1.175 1.280 1.133 1.155 1.382 1.506 1.332 1.359 0.855 0.931 0.824 0.840
32.000 42.500 55.000 55.000 47.000 51.200 47.000 42.800 1.469 1.600 1.469 1.337 1.106 1.205 1.106 1.007 0.855 0.931 0.855 0.778 0.855 0.931 0.855 0.778
32.000 52.000 42.500 44.000 47.000 45.300 49.500 43.700 1.469 1.416 1.547 1.366 0.904 0.871 0.952 0.840 1.106 1.066 1.165 1.028 1.068 1.030 1.125 0.993
32.000 52.000 50.000 50.000 47.000 47.800 52.000 44.500 1.469 1.494 1.625 1.391 0.904 0.919 1.000 0.856 0.940 0.956 1.040 0.890 0.940 0.956 1.040 0.890
32.000 32.000 44.000 48.000 47.800 52.000 51.200 42.000 1.494 1.625 1.600 1.312 1.494 1.625 1.600 1.312 1.086 1.182 1.164 0.955 0.996 1.083 1.067 0.875
32.000 36.000 48.000 55.000 47.800 43.700 50.400 47.000 1.494 1.366 1.575 1.469 1.328 1.214 1.400 1.306 0.996 0.910 1.050 0.979 0.869 0.795 0.916 0.855
32.000 38.000 48.000 32.000 47.800 49.500 44.500 49.500 1.494 1.547 1.391 1.547 1.258 1.303 1.171 1.303 0.996 1.031 0.927 1.031 1.494 1.547 1.391 1.547
32.000 46.000 32.000 55.000 47.800 47.000 42.000 50.400 1.494 1.469 1.312 1.575 1.039 1.022 0.913 1.096 1.494 1.469 1.312 1.575 0.869 0.855 0.764 0.916
32.000 55.000 52.000 40.000 47.800 47.000 52.000 49.500 1.494 1.469 1.625 1.547 0.869 0.855 0.945 0.900 0.919 0.904 1.000 0.952 1.195 1.175 1.300 1.237
32.000 32.000 52.000 46.000 48.600 47.000 49.500 50.400 1.519 1.469 1.547 1.575 1.519 1.469 1.547 1.575 0.935 0.904 0.952 0.969 1.057 1.022 1.076 1.096
32.000 38.000 52.000 55.000 48.600 42.000 46.200 50.400 1.519 1.312 1.444 1.575 1.279 1.105 1.216 1.326 0.935 0.808 0.888 0.969 0.884 0.764 0.840 0.916
32.000 38.000 30.000 48.000 48.600 47.800 47.800 52.000 1.519 1.494 1.494 1.625 1.279 1.258 1.258 1.368 1.620 1.593 1.593 1.733 1.013 0.996 0.996 1.083
32.000 32.000 55.000 42.500 49.500 43.700 49.500 51.200 1.547 1.366 1.547 1.600 1.547 1.366 1.547 1.600 0.900 0.795 0.900 0.931 1.165 1.028 1.165 1.205
32.000 32.000 40.000 55.000 49.500 47.800 43.700 49.500 1.547 1.494 1.366 1.547 1.547 1.494 1.366 1.547 1.237 1.195 1.092 1.237 0.900 0.869 0.795 0.900
32.000 36.000 48.000 32.000 49.500 45.300 47.800 42.000 1.547 1.416 1.494 1.312 1.375 1.258 1.328 1.167 1.031 0.944 0.996 0.875 1.547 1.416 1.494 1.312
32.000 38.000 50.000 46.000 49.500 45.300 46.200 42.800 1.547 1.416 1.444 1.337 1.303 1.192 1.216 1.126 0.990 0.906 0.924 0.856 1.076 0.985 1.004 0.930
32.000 40.000 50.000 46.000 49.500 51.200 51.200 51.200 1.547 1.600 1.600 1.600 1.237 1.280 1.280 1.280 0.990 1.024 1.024 1.024 1.076 1.113 1.113 1.113
32.000 46.000 32.000 48.000 49.500 47.000 47.800 45.300 1.547 1.469 1.494 1.416 1.076 1.022 1.039 0.985 1.547 1.469 1.494 1.416 1.031 0.979 0.996 0.944
32.000 48.000 40.000 50.000 49.500 49.500 52.000 49.500 1.547 1.547 1.625 1.547 1.031 1.031 1.083 1.031 1.237 1.237 1.300 1.237 0.990 0.990 1.040 0.990
32.000 52.000 34.000 34.000 49.500 42.800 42.000 49.500 1.547 1.337 1.312 1.547 0.952 0.823 0.808 0.952 1.456 1.259 1.235 1.456 1.456 1.259 1.235 1.456
32.000 55.000 44.000 55.000 49.500 42.000 45.300 42.800 1.547 1.312 1.416 1.337 0.900 0.764 0.824 0.778 1.125 0.955 1.030 0.973 0.900 0.764 0.824 0.778
32.000 32.000 46.000 55.000 50.400 51.200 45.300 52.000 1.575 1.600 1.416 1.625 1.575 1.600 1.416 1.625 1.096 1.113 0.985 1.130 0.916 0.931 0.824 0.945
32.000 34.000 55.000 40.000 50.400 45.300 46.200 51.200 1.575 1.416 1.444 1.600 1.482 1.332 1.359 1.506 0.916 0.824 0.840 0.931 1.260 1.133 1.155 1.280
32.000 36.000 44.000 52.000 50.400 46.200 42.000 48.600 1.575 1.444 1.312 1.519 1.400 1.283 1.167 1.350 1.145 1.050 0.955 1.105 0.969 0.888 0.808 0.935
32.000 40.000 52.000 50.000 50.400 52.000 43.700 47.800 1.575 1.625 1.366 1.494 1.260 1.300 1.092 1.195 0.969 1.000 0.840 0.919 1.008 1.040 0.874 0.956
32.000 50.000 34.000 46.000 50.400 42.000 47.000 43.700 1.575 1.312 1.469 1.366 1.008 0.840 0.940 0.874 1.482 1.235 1.382 1.285 1.096 0.913 1.022 0.950
32.000 55.000 52.000 32.000 50.400 42.000 49.500 42.000 1.575 1.312 1.547 1.312 0.916 0.764 0.900 0.764 0.969 0.808 0.952 0.808 1.575 1.312 1.547 1.312
32.000 55.000 36.000 50.000 50.400 47.800 42.800 42.000 1.575 1.494 1.337 1.312 0.916 0.869 0.778 0.764 1.400 1.328 1.189 1.167 1.008 0.956 0.856 0.840
32.000 30.000 52.000 46.000 51.200 52.000 51.200 50.400 1.600 1.625 1.600 1.575 1.707 1.733 1.707 1.680 0.985 1.000 0.985 0.969 1.113 1.130 1.113 1.096
32.000 32.000 50.000 48.000 51.200 42.000 48.600 42.800 1.600 1.312 1.519 1.337 1.600 1.312 1.519 1.337 1.024 0.840 0.972 0.856 1.067 0.875 1.013 0.892
32.000 38.000 42.500 55.000 51.200 48.600 50.400 46.200 1.600 1.519 1.575 1.444 1.347 1.279 1.326 1.216 1.205 1.144 1.186 1.087 0.931 0.884 0.916 0.840
32.000 42.500 52.000 30.000 51.200 52.000 45.300 51.200 1.600 1.625 1.416 1.600 1.205 1.224 1.066 1.205 0.985 1.000 0.871 0.985 1.707 1.733 1.510 1.707
32.000 48.000 52.000 38.000 51.200 49.500 52.000 42.000 1.600 1.547 1.625 1.312 1.067 1.031 1.083 0.875 0.985 0.952 1.000 0.808 1.347 1.303 1.368 1.105
32.000 50.000 42.500 55.000 51.200 43.700 49.500 45.300 1.600 1.366 1.547 1.416 1.024 0.874 0.990 0.906 1.205 1.028 1.165 1.066 0.931 0.795 0.900 0.824
32.000 55.000 34.000 42.500 51.200 52.000 43.700 47.800 1.600 1.625 1.366 1.494 0.931 0.945 0.795 0.869 1.506 1.529 1.285 1.406 1.205 1.224 1.028 1.125
32.000 55.000 36.000 32.000 51.200 52.000 49.500 50.400 1.600 1.625 1.547 1.575 0.931 0.945 0.900 0.916 1.422 1.444 1.375 1.400 1.600 1.625 1.547 1.575
32.000 34.000 48.000 48.000 52.000 43.700 47.800 51.200 1.625 1.366 1.494 1.600 1.529 1.285 1.406 1.506 1.083 0.910 0.996 1.067 1.083 0.910 0.996 1.067
32.000 38.000 55.000 36.000 52.000 52.000 52.000 42.000 1.625 1.625 1.625 1.312 1.368 1.368 1.368 1.105 0.945 0.945 0.945 0.764 1.444 1.444 1.444 1.167
32.000 40.000 48.000 44.000 52.000 43.700 52.000 43.700 1.625 1.366 1.625 1.366 1.300 1.092 1.300 1.092 1.083 0.910 1.083 0.910 1.182 0.993 1.182 0.993
32.000 52.000 34.000 40.000 52.000 50.400 47.800 42.000 1.625 1.575 1.494 1.312 1.000 0.969 0.919 0.808 1.529 1.482 1.406 1.235 1.300 1.260 1.195 1.050
34.000 42.500 48.000 44.000 42.000 46.200 45.300 49.500 1.235 1.359 1.332 1.456 0.988 1.087 1.066 1.165 0.875 0.962 0.944 1.031 0.955 1.050 1.030 1.125
34.000 46.000 48.000 40.000 42.000 42.800 50.400 49.500 1.235 1.259 1.482 1.456 0.913 0.930 1.096 1.076 0.875 0.892 1.050 1.031 1.050 1.070 1.260 1.237
34.000 52.000 44.000 36.000 42.000 52.000 45.300 51.200 1.235 1.529 1.332 1.506 0.808 1.000 0.871 0.985 0.955 1.182 1.030 1.164 1.167 1.444 1.258 1.422
34.000 55.000 50.000 30.000 42.000 47.800 51.200 52.000 1.235 1.406 1.506 1.529 0.764 0.869 0.931 0.945 0.840 0.956 1.024 1.040 1.400 1.593 1.707 1.733
34.000 32.000 55.000 32.000 42.800 47.800 50.400 47.000 1.259 1.406 1.482 1.382 1.337 1.494 1.575 1.469 0.778 0.869 0.916 0.855 1.337 1.494 1.575 1.469
34.000 44.000 52.000 30.000 42.800 52.000 50.400 47.000 1.259 1.529 1.482 1.382 0.973 1.182 1.145 1.068 0.823 1.000 0.969 0.904 1.427 1.733 1.680 1.567
34.000 50.000 46.000 44.000 42.800 51.200 47.000 52.000 1.259 1.506 1.382 1.529 0.856 1.024 0.940 1.040 0.930 1.113 1.022 1.130 0.973 1.164 1.068 1.182
34.000 52.000 50.000 42.500 42.800 42.000 47.800 51.200 1.259 1.235 1.406 1.506 0.823 0.808 0.919 0.985 0.856 0.840 0.956 1.024 1.007 0.988 1.125 1.205
34.000 52.000 38.000 40.000 42.800 50.400 49.500 47.000 1.259 1.482 1.456 1.382 0.823 0.969 0.952 0.904 1.126 1.326 1.303 1.237 1.070 1.260 1.237 1.175
34.000 40.000 40.000 52.000 43.700 46.200 51.200 44.500 1.285 1.359 1.506 1.309 1.092 1.155 1.280 1.112 1.092 1.155 1.280 1.112 0.840 0.888 0.985 0.856
34.000 55.000 44.000 32.000 43.700 51.200 47.800 51.200 1.285 1.506 1.406 1.506 0.795 0.931 0.869 0.931 0.993 1.164 1.086 1.164 1.366 1.600 1.494 1.600
34.000 50.000 44.000 52.000 44.500 49.500 52.000 43.700 1.309 1.456 1.529 1.285 0.890 0.990 1.040 0.874 1.011 1.125 1.182 0.993 0.856 0.952 1.000 0.840
34.000 52.000 46.000 44.000 44.500 49.500 47.000 43.700 1.309 1.456 1.382 1.285 0.856 0.952 0.904 0.840 0.967 1.076 1.022 0.950 1.011 1.125 1.068 0.993
34.000 34.000 34.000 55.000 45.300 45.300 43.700 51.200 1.332 1.332 1.285 1.506 1.332 1.332 1.285 1.506 1.332 1.332 1.285 1.506 0.824 0.824 0.795 0.931
34.000 38.000 36.000 48.000 45.300 47.000 49.500 43.700 1.332 1.382 1.456 1.285 1.192 1.237 1.303 1.150 1.258 1.306 1.375 1.214 0.944 0.979 1.031 0.910
34.000 42.500 48.000 38.000 45.300 42.800 52.000 42.800 1.332 1.259 1.529 1.259 1.066 1.007 1.224 1.007 0.944 0.892 1.083 0.892 1.192 1.126 1.368 1.126
34.000 55.000 52.000 38.000 45.300 46.200 42.000 49.500 1.332 1.359 1.235 1.456 0.824 0.840 0.764 0.900 0.871 0.888 0.808 0.952 1.192 1.216 1.105 1.303
34.000 55.000 44.000 44.000 45.300 50.400 50.400 47.000 1.332 1.482 1.482 1.382 0.824 0.916 0.916 0.855 1.030 1.145 1.145 1.068 1.030 1.145 1.145 1.068
34.000 36.000 40.000 48.000 46.200 48.600 51.200 50.400 1.359 1.429 1.506 1.482 1.283 1.350 1.422 1.400 1.155 1.215 1.280 1.260 0.962 1.013 1.067 1.050
34.000 40.000 46.000 52.000 46.200 51.200 44.500 50.400 1.359 1.506 1.309 1.482 1.155 1.280 1.112 1.260 1.004 1.113 0.967 1.096 0.888 0.985 0.856 0.969
34.000 46.000 40.000 50.000 46.200 47.800 52.000 52.000 1.359 1.406 1.529 1.529 1.004 1.039 1.130 1.130 1.155 1.195 1.300 1.300 0.924 0.956 1.040 1.040
34.000 50.000 46.000 48.000 46.200 46.200 45.300 51.200 1.359 1.359 1.332 1.506 0.924 0.924 0.906 1.024 1.004 1.004 0.985 1.113 0.962 0.962 0.944 1.067
34.000 55.000 52.000 40.000 46.200 42.800 52.000 42.000 1.359 1.259 1.529 1.235 0.840 0.778 0.945 0.764 0.888 0.823 1.000 0.808 1.155 1.070 1.300 1.050
34.000 34.000 34.000 52.000 47.000 49.500 49.500 44.500 1.382 1.456 1.456 1.309 1.382 1.456 1.456 1.309 1.382 1.456 1.456 1.309 0.904 0.952 0.952 0.856
34.000 36.000 55.000 42.500 47.000 42.000 51.200 47.800 1.382 1.235 1.506 1.406 1.306 1.167 1.422 1.328 0.855 0.764 0.931 0.869 1.106 0.988 1.205 1.125
34.000 48.000 42.500 46.000 47.000 51.200 44.500 48.600 1.382 1.506 1.309 1.429 0.979 1.067 0.927 1.013 1.106 1.205 1.047 1.144 1.022 1.113 0.967 1.057
34.000 38.000 44.000 52.000 47.800 44.500 50.400 46.200 1.406 1.309 1.482 1.359 1.258 1.171 1.326 1.216 1.086 1.011 1.145 1.050 0.919 0.856 0.969 0.888
34.000 42.500 52.000 36.000 47.800 48.600 42.000 51.200 1.406 1.429 1.235 1.506 1.125 1.144 0.988 1.205 0.919 0.935 0.808 0.985 1.328 1.350 1.167 1.422
34.000 44.000 34.000 52.000 48.600 42.000 47.800 52.000 1.429 1.235 1.406 1.529 1.105 0.955 1.086 1.182 1.429 1.235 1.406 1.529 0.935 0.808 0.919 1.000
34.000 50.000 32.000 38.000 48.600 42.800 47.000 49.500 1.429 1.259 1.382 1.456 0.972 0.856 0.940 0.990 1.519 1.337 1.469 1.547 1.279 1.126 1.237 1.303
